1.8016310297317422	1.0
1.8027120947349797	2.0
1.8037931597382175	1.0
1.804874224741455	4.0
1.8059552897446929	5.0
1.8070363547479307	5.0
1.8081174197511682	4.0
1.809198484754406	5.0
1.8102795497576436	2.0
1.8113606147608814	4.0
1.8124416797641192	2.0
1.8135227447673568	4.0
1.8146038097705945	8.0
1.8156848747738321	3.0
1.81676593977707	3.0
1.72460879629035	5.0
1.7260793637824383	3.0
1.7275499312745264	2.0
1.7290204987666147	3.0
1.7304910662587027	2.0
1.731961633750791	4.0
1.7334322012428791	7.0
1.7349027687349674	4.0
1.7363733362270557	4.0
1.7378439037191438	3.0
1.739314471211232	6.0
1.7407850387033201	2.0
1.7422556061954084	5.0
1.7437261736874967	4.0
1.7451967411795848	13.0
1.746667308671673	4.0
1.7481378761637612	13.0
1.7496084436558494	15.0
1.7510790111479375	5.0
1.7525495786400258	4.0
1.754020146132114	4.0
1.7554907136242022	7.0
1.7569612811162905	3.0
1.7584318486083785	5.0
1.7599024161004668	4.0
1.7613729835925551	4.0
1.7628435510846432	5.0
1.7643141185767315	2.0
1.7657846860688196	5.0
1.7672552535609078	4.0
1.768725821052996	3.0
1.7701963885450842	3.0
1.7716669560371725	5.0
1.7731375235292606	3.0
1.7746080910213489	3.0
1.776078658513437	4.0
1.7775492260055252	4.0
1.7790197934976133	5.0
1.7804903609897016	2.0
1.7819609284817899	5.0
1.783431495973878	2.0
1.7849020634659662	6.0
1.7863726309580543	4.0
1.7878431984501426	2.0
1.789313765942231	6.0
1.790784333434319	4.0
1.7922549009264073	3.0
1.7937254684184953	5.0
1.7951960359105836	13.0
1.7966666034026717	7.0
1.79813717089476	7.0
1.7996077383868483	7.0
1.8010783058789364	8.0
1.8025488733710247	7.0
1.8040194408631127	8.0
1.805490008355201	9.0
1.806960575847289	5.0
1.8084311433393774	3.0
1.8099017108314657	5.0
1.8113722783235537	4.0
1.812842845815642	6.0
1.81431341330773	3.0
1.8157839807998184	2.0
1.8172545482919067	0.0
1.8187251157839948	4.0
1.820195683276083	2.0
1.8216662507681711	0.0
1.8231368182602594	4.0
1.8246073857523475	2.0
1.8260779532444358	4.0
1.827548520736524	5.0
1.8290190882286121	0.0
1.8304896557207004	0.0
1.8319602232127885	1.0
1.8334307907048768	1.0
1.8349013581969649	0.0
1.8363719256890532	1.0
1.8378424931811415	1.0
1.8393130606732295	1.0
1.8407836281653178	1.0
1.842254195657406	0.0
1.8437247631494942	1.0
1.8451953306415825	2.0
1.8466658981336705	0.0
1.8481364656257588	2.0
1.849607033117847	1.0
1.8510776006099352	1.0
1.8525481681020235	2.0
1.8540187355941116	6.0
1.8554893030861999	5.0
1.856959870578288	3.0
1.8584304380703762	2.0
1.8599010055624643	1.0
1.8613715730545526	1.0
1.8628421405466407	1.0
1.864312708038729	1.0
1.8657832755308172	1.0
1.8672538430229053	1.0
1.8687244105149936	1.0
1.8701949780070817	0.0
1.87166554549917	1.0
1.7380397046047	4.0
1.7402277583638133	5.0
1.7424158121229265	3.0
1.7446038658820395	2.0
1.7467919196411528	3.0
1.748979973400266	2.0
1.7511680271593792	3.0
1.7533560809184925	7.0
1.7555441346776057	2.0
1.7577321884367187	5.0
1.759920242195832	4.0
1.7621082959549452	3.0
1.7642963497140585	1.0
1.7664844034731717	6.0
1.7686724572322847	0.0
1.770860510991398	5.0
1.7730485647505112	1.0
1.7752366185096244	4.0
1.7774246722687377	7.0
1.779612726027851	7.0
1.781800779786964	2.0
1.7839888335460772	6.0
1.7861768873051904	7.0
1.7883649410643037	10.0
1.790552994823417	8.0
1.79274104858253	5.0
1.7949291023416432	6.0
1.7971171561007564	10.0
1.7993052098598696	8.0
1.8014932636189829	7.0
1.8036813173780961	11.0
1.8058693711372091	9.0
1.8080574248963224	4.0
1.8102454786554356	9.0
1.8124335324145489	11.0
1.814621586173662	25.0
1.8168096399327753	18.0
1.8189976936918884	16.0
1.8211857474510016	10.0
1.8233738012101148	7.0
1.825561854969228	5.0
1.8277499087283413	6.0
1.8299379624874543	6.0
1.8321260162465676	9.0
1.8343140700056808	6.0
1.836502123764794	5.0
1.8386901775239073	2.0
1.8408782312830205	6.0
1.8430662850421335	7.0
1.8452543388012468	11.0
1.84744239256036	1.0
1.8496304463194733	3.0
1.8518185000785865	1.0
1.8540065538376997	1.0
1.8561946075968128	4.0
1.858382661355926	0.0
1.8605707151150392	2.0
1.8627587688741525	3.0
1.8649468226332657	3.0
1.8671348763923787	1.0
1.869322930151492	4.0
1.8715109839106052	4.0
1.8736990376697185	2.0
1.8758870914288317	1.0
1.8780751451879447	0.0
1.880263198947058	2.0
1.8824512527061712	0.0
1.8846393064652844	0.0
1.8868273602243977	2.0
1.889015413983511	0.0
1.891203467742624	0.0
1.8933915215017372	2.0
1.8955795752608504	0.0
1.8977676290199637	0.0
1.899955682779077	2.0
1.9021437365381901	0.0
1.9043317902973032	1.0
1.9065198440564164	1.0
1.9087078978155296	1.0
1.9108959515746429	1.0
1.913084005333756	1.0
1.9152720590928691	1.0
1.9174601128519824	1.0
1.9196481666110956	1.0
1.9218362203702088	1.0
1.924024274129322	2.0
1.926212327888435	2.0
1.9284003816475483	6.0
1.9305884354066616	7.0
1.9327764891657748	3.0
1.934964542924888	2.0
1.9371525966840013	1.0
1.9393406504431145	2.0
1.9415287042022276	1.0
1.9437167579613408	1.0
1.945904811720454	2.0
1.9480928654795673	0.0
1.9502809192386805	2.0
1.9524689729977935	0.0
1.9546570267569068	2.0
1.95684508051602	0.0
1.76081355061569	4.0
1.763882558495091	4.0
1.7669515663744924	3.0
1.7700205742538935	5.0
1.7730895821332946	2.0
1.776158590012696	3.0
1.779227597892097	2.0
1.7822966057714984	1.0
1.7853656136508995	4.0
1.7884346215303006	1.0
1.791503629409702	3.0
1.794572637289103	6.0
1.7976416451685042	6.0
1.8007106530479056	5.0
1.8037796609273067	11.0
1.806848668806708	8.0
1.8099176766861091	7.0
1.8129866845655103	4.0
1.8160556924449116	6.0
1.8191247003243127	7.0
1.8221937082037138	1.0
1.8252627160831152	7.0
1.8283317239625163	4.0
1.8314007318419177	5.0
1.8344697397213188	5.0
1.83753874760072	4.0
1.8406077554801212	5.0
1.8436767633595224	3.0
1.8467457712389235	5.0
1.8498147791183248	5.0
1.852883786997726	4.0
1.855952794877127	6.0
1.8590218027565284	3.0
1.8620908106359295	5.0
1.8651598185153309	3.0
1.868228826394732	6.0
1.871297834274133	3.0
1.8743668421535344	5.0
1.8774358500329356	6.0
1.8805048579123367	2.0
1.883573865791738	6.0
1.8866428736711391	3.0
1.8897118815505403	5.0
1.8927808894299416	4.0
1.8958498973093427	4.0
1.898918905188744	5.0
1.9019879130681452	5.0
1.9050569209475463	3.0
1.9081259288269476	5.0
1.9111949367063488	5.0
1.91426394458575	4.0
1.9173329524651512	5.0
1.9204019603445524	4.0
1.9234709682239537	5.0
1.9265399761033548	6.0
1.929608983982756	4.0
1.9326779918621573	5.0
1.9357469997415584	6.0
1.9388160076209595	5.0
1.9418850155003609	6.0
1.944954023379762	6.0
1.9480230312591633	7.0
1.9510920391385644	6.0
1.9541610470179656	7.0
1.957230054897367	9.0
1.960299062776768	8.0
1.9633680706561691	8.0
1.9664370785355705	6.0
1.9695060864149716	12.0
1.9725750942943727	7.0
1.975644102173774	6.0
1.9787131100531752	1.0
1.9817821179325765	1.0
1.9848511258119776	1.0
1.9879201336913788	1.0
1.99098914157078	0.0
1.9940581494501812	1.0
1.9971271573295823	1.0
2.0001961652089837	1.0
2.003265173088385	1.0
2.006334180967786	1.0
2.009403188847187	1.0
2.0124721967265886	1.0
2.0155412046059897	2.0
2.018610212485391	2.0
2.021679220364792	2.0
2.024748228244193	5.0
2.027817236123594	4.0
2.0308862440029958	2.0
2.033955251882397	2.0
2.037024259761798	1.0
2.040093267641199	1.0
2.0431622755206007	1.0
2.046231283400002	2.0
2.049300291279403	0.0
2.052369299158804	0.0
2.055438307038205	2.0
2.0585073149176063	0.0
2.061576322797008	2.0
2.064645330676409	0.0
2.06771433855581	1.0
1.89508511755243	1.0
1.8964634262020683	0.0
1.8978417348517065	1.0
1.8992200435013449	1.0
1.900598352150983	1.0
1.9019766608006214	0.0
1.9033549694502596	2.0
1.904733278099898	0.0
1.9061115867495364	1.0
1.9074898953991746	0.0
1.908868204048813	2.0
1.9102465126984511	0.0
1.9116248213480895	1.0
1.913003129997728	0.0
1.914381438647366	10.0
1.9157597472970045	6.0
1.9171380559466427	15.0
1.918516364596281	10.0
1.9198946732459192	12.0
1.9212729818955576	15.0
1.922651290545196	10.0
1.9240295991948342	15.0
1.9254079078444726	19.0
1.9267862164941107	15.0
1.9281645251437491	20.0
1.9295428337933873	10.0
1.9309211424430257	8.0
1.932299451092664	5.0
1.9336777597423023	9.0
1.9350560683919407	7.0
1.9364343770415788	9.0
1.9378126856912172	9.0
1.9391909943408556	4.0
1.9405693029904938	3.0
1.9419476116401322	3.0
1.9433259202897704	4.0
1.9447042289394088	3.0
1.946082537589047	3.0
1.9474608462386853	2.0
1.9488391548883237	6.0
1.9502174635379619	16.0
1.9515957721876003	21.0
1.9529740808372384	40.0
1.9543523894868768	5.0
1.9557306981365152	4.0
1.9571090067861534	8.0
1.9584873154357918	0.0
1.95986562408543	3.0
1.9612439327350684	1.0
1.9626222413847065	1.0
1.964000550034345	2.0
1.9653788586839833	1.0
1.9667571673336215	0.0
1.9681354759832599	2.0
1.969513784632898	1.0
1.9708920932825365	2.0
1.9722704019321746	0.0
1.973648710581813	2.0
1.9750270192314514	2.0
1.9764053278810896	0.0
1.977783636530728	2.0
1.9791619451803661	2.0
1.9805402538300045	1.0
1.981918562479643	2.0
1.983296871129281	2.0
1.9846751797789195	2.0
1.9860534884285577	8.0
1.987431797078196	0.0
1.9888101057278342	0.0
1.9901884143774726	1.0
1.991566723027111	0.0
1.9929450316767492	1.0
1.9943233403263876	0.0
1.9957016489760258	1.0
1.9970799576256641	0.0
1.9984582662753025	1.0
1.9998365749249407	0.0
2.001214883574579	1.0
2.0025931922242175	0.0
2.0039715008738557	1.0
2.005349809523494	1.0
2.0067281181731325	0.0
2.0081064268227706	1.0
2.009484735472409	1.0
2.010863044122047	1.0
2.0122413527716856	1.0
2.0136196614213238	7.0
2.014997970070962	4.0
2.0163762787206005	3.0
2.0177545873702387	3.0
2.019132896019877	2.0
2.020511204669515	2.0
2.0218895133191537	3.0
2.023267821968792	2.0
2.02464613061843	2.0
2.0260244392680686	1.0
2.027402747917707	2.0
2.028781056567345	1.0
2.030159365216983	2.0
2.0315376738666218	1.0
2.03291598251626	6.0
1.93296711791258	4.0
1.9346527214301628	3.0
1.9363383249477455	3.0
1.9380239284653282	3.0
1.9397095319829107	5.0
1.9413951355004935	8.0
1.9430807390180762	4.0
1.944766342535659	6.0
1.9464519460532417	5.0
1.9481375495708244	3.0
1.9498231530884071	5.0
1.9515087566059897	3.0
1.9531943601235724	4.0
1.9548799636411551	5.0
1.9565655671587379	4.0
1.9582511706763206	4.0
1.9599367741939033	5.0
1.9616223777114858	3.0
1.9633079812290686	4.0
1.9649935847466513	4.0
1.966679188264234	5.0
1.9683647917818168	3.0
1.9700503952993995	13.0
1.9717359988169822	7.0
1.9734216023345648	12.0
1.9751072058521475	7.0
1.9767928093697302	10.0
1.978478412887313	9.0
1.9801640164048957	8.0
1.9818496199224784	12.0
1.983535223440061	14.0
1.9852208269576437	6.0
1.9869064304752264	4.0
1.9885920339928091	3.0
1.9902776375103919	4.0
1.9919632410279746	3.0
1.9936488445455574	5.0
1.9953344480631399	3.0
1.9970200515807226	1.0
1.9987056550983053	7.0
2.0003912586158883	1.0
2.0020768621334706	4.0
2.0037624656510533	3.0
2.005448069168636	4.0
2.007133672686219	2.0
2.0088192762038015	4.0
2.0105048797213843	3.0
2.012190483238967	2.0
2.0138760867565497	4.0
2.0155616902741325	2.0
2.017247293791715	3.0
2.018932897309298	2.0
2.0206185008268807	4.0
2.022304104344463	3.0
2.0239897078620457	3.0
2.0256753113796284	3.0
2.027360914897211	3.0
2.029046518414794	3.0
2.0307321219323766	2.0
2.0324177254499594	4.0
2.034103328967542	4.0
2.035788932485125	3.0
2.0374745360027076	4.0
2.0391601395202903	3.0
2.040845743037873	6.0
2.0425313465554558	3.0
2.0442169500730385	9.0
2.045902553590621	2.0
2.0475881571082035	2.0
2.0492737606257863	3.0
2.050959364143369	4.0
2.0526449676609517	6.0
2.0543305711785345	7.0
2.056016174696117	1.0
2.0577017782137	2.0
2.0593873817312827	0.0
2.0610729852488654	2.0
2.062758588766448	1.0
2.064444192284031	1.0
2.0661297958016136	2.0
2.067815399319196	1.0
2.0695010028367786	3.0
2.0711866063543614	2.0
2.072872209871944	3.0
2.074557813389527	6.0
2.0762434169071096	7.0
2.0779290204246923	2.0
2.079614623942275	2.0
2.0813002274598578	2.0
2.0829858309774405	4.0
2.0846714344950232	5.0
2.086357038012606	1.0
2.0880426415301887	4.0
2.0897282450477714	3.0
2.0914138485653537	1.0
2.0930994520829365	3.0
2.094785055600519	2.0
2.096470659118102	3.0
2.0981562626356847	3.0
2.0998418661532674	2.0
2.10152746967085	2.0
2.02092806107006	2.0
2.022232869490169	2.0
2.023537677910278	4.0
2.0248424863303867	9.0
2.0261472947504955	5.0
2.0274521031706043	11.0
2.028756911590713	11.0
2.030061720010822	13.0
2.0313665284309304	11.0
2.032671336851039	9.0
2.033976145271148	11.0
2.035280953691257	8.0
2.0365857621113657	7.0
2.0378905705314745	5.0
2.0391953789515833	7.0
2.040500187371692	5.0
2.041804995791801	5.0
2.04310980421191	5.0
2.0444146126320186	6.0
2.0457194210521275	5.0
2.0470242294722363	3.0
2.048329037892345	8.0
2.0496338463124535	3.0
2.0509386547325623	7.0
2.052243463152671	15.0
2.05354827157278	8.0
2.054853079992889	16.0
2.0561578884129976	5.0
2.0574626968331065	5.0
2.0587675052532153	7.0
2.060072313673324	7.0
2.061377122093433	6.0
2.0626819305135418	6.0
2.0639867389336506	12.0
2.0652915473537594	14.0
2.0665963557738682	5.0
2.0679011641939766	7.0
2.0692059726140855	8.0
2.0705107810341943	7.0
2.071815589454303	4.0
2.073120397874412	3.0
2.0744252062945208	10.0
2.0757300147146296	6.0
2.0770348231347384	1.0
2.0783396315548472	2.0
2.079644439974956	2.0
2.080949248395065	1.0
2.0822540568151737	4.0
2.0835588652352826	4.0
2.0848636736553914	0.0
2.0861684820755	0.0
2.0874732904956086	0.0
2.0887780989157174	1.0
2.0900829073358262	0.0
2.091387715755935	0.0
2.092692524176044	1.0
2.0939973325961527	0.0
2.0953021410162616	0.0
2.0966069494363704	1.0
2.097911757856479	0.0
2.099216566276588	0.0
2.100521374696697	1.0
2.1018261831168057	0.0
2.1031309915369145	1.0
2.1044357999570233	0.0
2.1057406083771317	1.0
2.1070454167972406	0.0
2.1083502252173494	1.0
2.109655033637458	0.0
2.110959842057567	1.0
2.112264650477676	0.0
2.1135694588977847	1.0
2.1148742673178935	1.0
2.1161790757380023	1.0
2.117483884158111	1.0
2.11878869257822	0.0
2.120093500998329	1.0
2.1213983094184377	1.0
2.1227031178385465	2.0
2.124007926258655	1.0
2.1253127346787637	2.0
2.1266175430988725	2.0
2.1279223515189813	2.0
2.12922715993909	5.0
2.130531968359199	10.0
2.131836776779308	5.0
2.1331415851994167	1.0
2.1344463936195255	2.0
2.1357512020396343	0.0
2.137056010459743	2.0
2.138360818879852	1.0
2.139665627299961	2.0
2.1409704357200696	0.0
2.142275244140178	2.0
2.143580052560287	7.0
2.1448848609803957	8.0
2.1461896694005045	5.0
2.1474944778206133	5.0
2.148799286240722	4.0
2.150104094660831	5.0
2.15140890308094	1.0
2.05703426102365	13.0
2.058116611458898	5.0
2.059198961894145	10.0
2.060281312329393	9.0
2.0613636627646406	7.0
2.062446013199888	6.0
2.0635283636351356	6.0
2.0646107140703833	5.0
2.065693064505631	5.0
2.0667754149408784	3.0
2.067857765376126	9.0
2.068940115811374	5.0
2.070022466246621	3.0
2.071104816681869	8.0
2.0721871671171166	4.0
2.073269517552364	8.0
2.0743518679876116	7.0
2.0754342184228594	4.0
2.0765165688581066	7.0
2.0775989192933544	3.0
2.078681269728602	3.0
2.0797636201638494	8.0
2.080845970599097	3.0
2.081928321034345	5.0
2.0830106714695926	7.0
2.08409302190484	6.0
2.0851753723400877	6.0
2.0862577227753354	8.0
2.0873400732105827	5.0
2.0884224236458304	4.0
2.089504774081078	11.0
2.0905871245163254	2.0
2.091669474951573	2.0
2.092751825386821	1.0
2.093834175822068	4.0
2.094916526257316	1.0
2.0959988766925637	3.0
2.0970812271278114	2.0
2.0981635775630587	3.0
2.0992459279983064	3.0
2.100328278433554	3.0
2.1014106288688015	1.0
2.102492979304049	3.0
2.103575329739297	4.0
2.1046576801745442	3.0
2.105740030609792	4.0
2.1068223810450397	3.0
2.107904731480287	6.0
2.1089870819155347	2.0
2.1100694323507825	3.0
2.11115178278603	3.0
2.1122341332212775	4.0
2.1133164836565252	4.0
2.114398834091773	2.0
2.1154811845270203	4.0
2.116563534962268	6.0
2.1176458853975157	6.0
2.118728235832763	2.0
2.1198105862680108	1.0
2.1208929367032585	2.0
2.121975287138506	1.0
2.1230576375737535	2.0
2.1241399880090013	2.0
2.1252223384442486	1.0
2.1263046888794963	2.0
2.127387039314744	2.0
2.128469389749992	2.0
2.129551740185239	2.0
2.130634090620487	1.0
2.1317164410557345	2.0
2.132798791490982	3.0
2.1338811419262296	2.0
2.1349634923614773	3.0
2.1360458427967246	2.0
2.1371281932319723	3.0
2.13821054366722	6.0
2.1392928941024674	4.0
2.140375244537715	2.0
2.141457594972963	2.0
2.1425399454082106	3.0
2.143622295843458	3.0
2.1447046462787056	6.0
2.1457869967139533	5.0
2.1468693471492006	5.0
2.1479516975844484	2.0
2.149034048019696	2.0
2.1501163984549434	1.0
2.151198748890191	2.0
2.152281099325439	0.0
2.153363449760686	2.0
2.154445800195934	1.0
2.1555281506311816	1.0
2.156610501066429	0.0
2.1576928515016767	1.0
2.1587752019369244	1.0
2.159857552372172	1.0
2.1609399028074194	1.0
2.162022253242667	1.0
2.163104603677915	0.0
2.164186954113162	1.0
2.16526930454841	1.0
2.05950257567718	0.0
2.061562450565931	7.0
2.063622325454683	12.0
2.065682200343434	14.0
2.0677420752321853	6.0
2.069801950120937	4.0
2.0718618250096883	4.0
2.0739216998984396	2.0
2.0759815747871913	3.0
2.0780414496759425	2.0
2.0801013245646938	2.0
2.0821611994534455	7.0
2.0842210743421967	5.0
2.086280949230948	3.0
2.0883408241196997	5.0
2.090400699008451	7.0
2.092460573897202	6.0
2.094520448785954	6.0
2.096580323674705	5.0
2.0986401985634564	5.0
2.100700073452208	4.0
2.1027599483409594	11.0
2.1048198232297106	4.0
2.1068796981184623	10.0
2.1089395730072136	5.0
2.110999447895965	5.0
2.1130593227847165	6.0
2.115119197673468	6.0
2.117179072562219	6.0
2.1192389474509707	5.0
2.121298822339722	4.0
2.1233586972284733	8.0
2.125418572117225	3.0
2.127478447005976	6.0
2.1295383218947275	8.0
2.131598196783479	6.0
2.1336580716722304	6.0
2.1357179465609817	11.0
2.1377778214497334	15.0
2.1398376963384846	12.0
2.141897571227236	13.0
2.1439574461159876	2.0
2.146017321004739	3.0
2.14807719589349	5.0
2.150137070782242	4.0
2.152196945670993	5.0
2.1542568205597443	3.0
2.1563166954484956	7.0
2.1583765703372473	3.0
2.1604364452259985	5.0
2.16249632011475	6.0
2.1645561950035015	7.0
2.1666160698922527	10.0
2.168675944781004	5.0
2.1707358196697557	3.0
2.172795694558507	6.0
2.174855569447258	13.0
2.17691544433601	4.0
2.178975319224761	1.0
2.1810351941135124	1.0
2.183095069002264	0.0
2.1851549438910154	1.0
2.1872148187797666	1.0
2.1892746936685183	0.0
2.1913345685572696	1.0
2.193394443446021	1.0
2.1954543183347726	1.0
2.197514193223524	0.0
2.199574068112275	1.0
2.2016339430010268	1.0
2.203693817889778	0.0
2.2057536927785293	2.0
2.207813567667281	0.0
2.2098734425560322	2.0
2.2119333174447835	0.0
2.213993192333535	2.0
2.2160530672222865	0.0
2.2181129421110377	2.0
2.2201728169997894	2.0
2.2222326918885407	1.0
2.224292566777292	3.0
2.2263524416660436	5.0
2.228412316554795	6.0
2.230472191443546	3.0
2.232532066332298	1.0
2.234591941221049	2.0
2.2366518161098004	2.0
2.238711690998552	1.0
2.2407715658873033	2.0
2.2428314407760546	1.0
2.2448913156648063	2.0
2.2469511905535575	0.0
2.2490110654423088	1.0
2.2510709403310605	2.0
2.2531308152198117	0.0
2.255190690108563	2.0
2.2572505649973147	0.0
2.259310439886066	1.0
2.261370314774817	2.0
2.263430189663569	0.0
2.26549006455232	1.0
2.12915488622978	1.0
2.1312497120950655	1.0
2.133344537960351	1.0
2.1354393638256366	1.0
2.1375341896909226	9.0
2.139629015556208	3.0
2.1417238414214936	5.0
2.143818667286779	3.0
2.1459134931520647	13.0
2.1480083190173502	6.0
2.150103144882636	5.0
2.1521979707479217	5.0
2.1542927966132073	2.0
2.156387622478493	20.0
2.1584824483437783	13.0
2.160577274209064	11.0
2.1626721000743494	9.0
2.1647669259396354	8.0
2.166861751804921	10.0
2.1689565776702064	13.0
2.171051403535492	13.0
2.1731462294007775	8.0
2.175241055266063	10.0
2.1773358811313486	10.0
2.1794307069966345	10.0
2.18152553286192	6.0
2.1836203587272056	10.0
2.185715184592491	12.0
2.1878100104577767	10.0
2.189904836323062	6.0
2.1919996621883477	8.0
2.1940944880536337	9.0
2.1961893139189193	9.0
2.198284139784205	5.0
2.2003789656494903	8.0
2.202473791514776	8.0
2.2045686173800614	3.0
2.2066634432453474	4.0
2.208758269110633	3.0
2.2108530949759184	4.0
2.212947920841204	4.0
2.2150427467064895	4.0
2.217137572571775	7.0
2.2192323984370605	2.0
2.2213272243023465	0.0
2.223422050167632	4.0
2.2255168760329176	0.0
2.227611701898203	1.0
2.2297065277634887	2.0
2.231801353628774	2.0
2.23389617949406	2.0
2.2359910053593457	1.0
2.2380858312246312	3.0
2.2401806570899168	1.0
2.2422754829552023	1.0
2.244370308820488	4.0
2.2464651346857734	2.0
2.2485599605510593	1.0
2.250654786416345	4.0
2.2527496122816304	3.0
2.254844438146916	5.0
2.2569392640122015	2.0
2.259034089877487	0.0
2.2611289157427725	0.0
2.2632237416080585	2.0
2.265318567473344	0.0
2.2674133933386296	1.0
2.269508219203915	1.0
2.2716030450692006	1.0
2.273697870934486	1.0
2.2757926967997717	0.0
2.2778875226650577	1.0
2.279982348530343	1.0
2.2820771743956287	2.0
2.2841720002609143	0.0
2.2862668261262	2.0
2.2883616519914853	0.0
2.2904564778567713	2.0
2.292551303722057	2.0
2.2946461295873424	2.0
2.296740955452628	4.0
2.2988357813179134	4.0
2.300930607183199	2.0
2.303025433048485	2.0
2.3051202589137705	1.0
2.307215084779056	5.0
2.3093099106443415	4.0
2.311404736509627	3.0
2.3134995623749126	1.0
2.315594388240198	3.0
2.317689214105484	2.0
2.3197840399707697	1.0
2.321878865836055	3.0
2.3239736917013407	2.0
2.3260685175666262	1.0
2.328163343431912	2.0
2.3302581692971973	1.0
2.3323529951624833	2.0
2.334447821027769	2.0
2.3365426468930544	1.0
2.33863747275834	1.0
2.17443682374866	1.0
2.176294264159889	2.0
2.178151704571118	0.0
2.180009144982347	3.0
2.1818665853935766	5.0
2.1837240258048056	4.0
2.1855814662160347	4.0
2.1874389066272637	3.0
2.1892963470384927	2.0
2.191153787449722	3.0
2.193011227860951	3.0
2.1948686682721803	0.0
2.1967261086834093	5.0
2.1985835490946384	2.0
2.2004409895058674	1.0
2.2022984299170965	2.0
2.2041558703283255	2.0
2.2060133107395545	3.0
2.207870751150784	2.0
2.209728191562013	1.0
2.211585631973242	3.0
2.213443072384471	3.0
2.2153005127957	0.0
2.217157953206929	7.0
2.2190153936181582	5.0
2.2208728340293877	4.0
2.2227302744406168	5.0
2.224587714851846	2.0
2.226445155263075	8.0
2.228302595674304	13.0
2.230160036085533	7.0
2.232017476496762	11.0
2.233874916907991	8.0
2.2357323573192205	3.0
2.2375897977304495	7.0
2.2394472381416786	7.0
2.2413046785529076	5.0
2.2431621189641366	7.0
2.2450195593753657	6.0
2.2468769997865947	5.0
2.248734440197824	5.0
2.2505918806090532	10.0
2.2524493210202823	2.0
2.2543067614315113	9.0
2.2561642018427404	6.0
2.2580216422539694	5.0
2.2598790826651984	4.0
2.261736523076428	5.0
2.263593963487657	3.0
2.265451403898886	7.0
2.267308844310115	3.0
2.269166284721344	6.0
2.271023725132573	5.0
2.272881165543802	5.0
2.2747386059550316	8.0
2.2765960463662607	10.0
2.2784534867774897	1.0
2.2803109271887188	7.0
2.282168367599948	4.0
2.284025808011177	4.0
2.285883248422406	4.0
2.2877406888336353	6.0
2.2895981292448644	5.0
2.2914555696560934	7.0
2.2933130100673225	6.0
2.2951704504785515	8.0
2.2970278908897805	13.0
2.2988853313010096	8.0
2.3007427717122386	5.0
2.302600212123468	3.0
2.304457652534697	2.0
2.306315092945926	5.0
2.308172533357155	0.0
2.3100299737683843	1.0
2.3118874141796133	2.0
2.3137448545908423	0.0
2.315602295002072	2.0
2.317459735413301	2.0
2.31931717582453	2.0
2.321174616235759	4.0
2.323032056646988	4.0
2.324889497058217	2.0
2.326746937469446	2.0
2.3286043778806755	2.0
2.3304618182919046	1.0
2.3323192587031336	1.0
2.3341766991143627	1.0
2.3360341395255917	2.0
2.3378915799368207	0.0
2.3397490203480498	6.0
2.3416064607592793	4.0
2.3434639011705083	3.0
2.3453213415817373	4.0
2.3471787819929664	2.0
2.3490362224041954	2.0
2.3508936628154244	8.0
2.3527511032266535	4.0
2.354608543637883	4.0
2.356465984049112	5.0
2.358323424460341	2.0
2.36018086487157	3.0
2.20837538604575	5.0
2.210723980999035	1.0
2.2130725759523204	3.0
2.2154211709056058	3.0
2.217769765858891	2.0
2.2201183608121764	3.0
2.2224669557654617	2.0
2.224815550718747	2.0
2.2271641456720324	5.0
2.2295127406253177	1.0
2.231861335578603	0.0
2.2342099305318883	6.0
2.2365585254851736	9.0
2.2389071204384585	8.0
2.241255715391744	6.0
2.243604310345029	6.0
2.2459529052983145	9.0
2.2483015002516	8.0
2.250650095204885	7.0
2.2529986901581704	9.0
2.2553472851114558	16.0
2.257695880064741	5.0
2.2600444750180264	2.0
2.2623930699713117	3.0
2.264741664924597	10.0
2.2670902598778824	8.0
2.2694388548311677	7.0
2.271787449784453	5.0
2.2741360447377383	9.0
2.2764846396910237	12.0
2.278833234644309	15.0
2.2811818295975943	4.0
2.2835304245508796	6.0
2.285879019504165	4.0
2.2882276144574503	6.0
2.2905762094107356	4.0
2.292924804364021	6.0
2.2952733993173062	3.0
2.297621994270591	4.0
2.2999705892238764	7.0
2.3023191841771617	4.0
2.304667779130447	3.0
2.3070163740837324	7.0
2.3093649690370177	5.0
2.311713563990303	6.0
2.3140621589435884	6.0
2.3164107538968737	9.0
2.318759348850159	3.0
2.3211079438034443	5.0
2.3234565387567296	2.0
2.325805133710015	9.0
2.3281537286633003	2.0
2.3305023236165856	2.0
2.332850918569871	6.0
2.3351995135231562	1.0
2.3375481084764416	1.0
2.339896703429727	1.0
2.342245298383012	2.0
2.3445938933362975	0.0
2.346942488289583	2.0
2.349291083242868	0.0
2.3516396781961535	2.0
2.3539882731494384	2.0
2.3563368681027237	0.0
2.358685463056009	3.0
2.3610340580092943	0.0
2.3633826529625797	2.0
2.365731247915865	3.0
2.3680798428691503	1.0
2.3704284378224356	2.0
2.372777032775721	5.0
2.3751256277290063	2.0
2.3774742226822916	1.0
2.379822817635577	0.0
2.3821714125888622	1.0
2.3845200075421475	0.0
2.386868602495433	2.0
2.389217197448718	1.0
2.3915657924020035	5.0
2.393914387355289	5.0
2.396262982308574	3.0
2.3986115772618595	2.0
2.400960172215145	1.0
